15688,0.293208
15689,0.002881
15690,0.193788
15691,0.002227
15692,0.424614
15693,0.032508
15694,0.002874
15695,0.505898
15696,0.338886
15697,0.28352
15698,0.003522
15699,0.109581
15700,0.554663
15701,0.000287
15702,0.359015
15703,0.439837
15704,0.680572
15705,0.014878
15706,0.00214
15707,0.000594
15708,0.004504
15709,0.413759
15710,0.059606
15711,0.086217
15712,0.009818
15713,0.003926
15714,0.235315
15715,0.006382
15716,0.008465
15717,0.068878
15718,0.015471
15719,0.003275
15720,0.000219
15721,0.072983
15722,0.016162
15723,0.004421
15724,0.370685
15725,0.04882
15726,0.584292
15727,0.001249
15728,0.059838
15729,0.010163
15730,0.001301
15731,0.000393
15732,0.003996
15733,0.302158
15734,0.028956
15735,0.015323
15736,0.302732
15737,0.002906
15738,0.015712
15739,0.456772
15740,0.441153
15741,0.019364
15742,0.026943
15743,0.00235
15744,0.030654
15745,0.006848
15746,0.018616
15747,0.001826
15748,0.002836
15749,0.022295
15750,0.001874
15751,0.021121
15752,0.003189
15753,0.132929
15754,0.02799
15755,0.006631
15756,0.002374
15757,0.001812
15758,0.002013
15759,0.572268
15760,0.006458
15761,0.002615
15762,0.411689
15763,0.000768
15764,0.001309
15765,0.255917
15766,0.002566
15767,0.000663
15768,0.004831
15769,0.003099
15770,0.002557
15771,0.008554
15772,0.029828
15773,0.064295
15774,0.060002
15775,0.00856
15776,0.142957
15777,0.047697
15778,0.069687
15779,0.016179
15780,0.035667
15781,0.116177
15782,0.034952
15783,0.004183
15784,0.001772
15785,0.000586
15786,0.001231
15787,0.373338
15788,0.010119
15789,0.06558
15790,0.02726
15791,0.357841
15792,0.000364
15793,0.005909
15794,0.013695
15795,0.363539
15796,0.00396
15797,0.130735
15798,0.040629
15799,0.246319
15800,0.05644
15801,0.028644
15802,0.114586
15803,0.030582
15804,0.002167
15805,0.041537
15806,0.049304
15807,0.135792
15808,0.024623
15809,0.021419
15810,0.145187
15811,0.000643
15812,0.650217
15813,0.262139
15814,0.588886
15815,0.000975
15816,0.010585
15817,0.280154
15818,0.04687
15819,0.001131
15820,0.007949
15821,0.002496
15822,0.004741
15823,0.032293
15824,0.008931
15825,0.126606
15826,0.025431
15827,0.415067
15828,0.026874
15829,0.144166
15830,0.002319
15831,0.013528
15832,0.026978
15833,0.020316
15834,0.004058
15835,0.0051
15836,0.576772
15837,0.263482
15838,0.371251
15839,0.043692
15840,0.413661
15841,0.006398
15842,0.313973
15843,0.002843
15844,0.001643
15845,0.442695
15846,0.01114
15847,0.766514
15848,0.001656
15849,0.00675
15850,0.046843
15851,0.255905
15852,0.012311
15853,0.001345
15854,0.004531
15855,0.000621
15856,0.003525
15857,0.009582
15858,0.016813
15859,0.679507
15860,0.017279
15861,0.013295
15862,0.552622
15863,0.198124
15864,0.09372
15865,0.045268
15866,0.640828
15867,0.040903
15868,0.057797
15869,0.066654
15870,0.02264
15871,0.002385
15872,0.028098
15873,0.004137
15874,0.004887
15875,0.013799
15876,0.021844
15877,0.12047
15878,0.024575
15879,0.00278
15880,0.001664
15881,0.001558
15882,0.082042
15883,0.025008
15884,0.004312
15885,0.848299
15886,0.001831
15887,0.340585
15888,0.003164
15889,0.011904
15890,0.412786
15891,0.00353
15892,0.00171
15893,0.000594
15894,0.095192
15895,0.003071
15896,0.018513
15897,0.126361
15898,0.000727
15899,0.070346
15900,0.662332
15901,0.026473
15902,0.036192
15903,0.02973
15904,0.032504
15905,0.425423
15906,0.000726
15907,0.001958
15908,0.036767
15909,0.028335
15910,0.003591
15911,0.103216
15912,0.197166
15913,0.003599
15914,0.004656
15915,0.110419
15916,0.005715
15917,0.014336
15918,0.180292
15919,0.523694
15920,0.000256
15921,0.017648
15922,0.002258
15923,0.013534
15924,0.044811
15925,0.001189
15926,0.008958
15927,0.640867
15928,0.382543
15929,0.708637
15930,0.014611
15931,0.11744
15932,0.000485
15933,0.003588
15934,0.01898
15935,0.473353
15936,0.001178
15937,0.022746
15938,0.191835
15939,0.000975
15940,0.883737
15941,0.572793
15942,0.000134
15943,0.043704
15944,0.002891
15945,0.148151
15946,0.001113
15947,0.007957
15948,0.005922
15949,0.03773
15950,0.00156
15951,0.000616
15952,0.006216
15953,0.185818
15954,0.00335
15955,0.403369
15956,0.063977
15957,0.024247
15958,0.259701
15959,0.055505
15960,0.003328
15961,0.01294
15962,0.020614
15963,0.002103
15964,0.001703
15965,0.389504
15966,0.040858
15967,0.002451
15968,0.388715
15969,0.002135
15970,0.004134
15971,0.029465
15972,0.209067
15973,0.004193
15974,0.002177
15975,0.001479
15976,0.001298
15977,0.363843
15978,0.007714
15979,0.16527
15980,0.028224
15981,0.030909
15982,0.004103
15983,0.006785
15984,0.112798
15985,0.023085
15986,0.00789
15987,0.785405
15988,0.72925
15989,0.003635
15990,0.030059
15991,0.026537
15992,0.011782
15993,0.007196
15994,0.00411
15995,0.014936
15996,0.058655
15997,0.001336
15998,0.014109
15999,0.418006
16000,0.1028
16001,0.056133
16002,0.06589
16003,0.301607
16004,0.0824
16005,0.01196
16006,0.003439
16007,0.614954
16008,0.05681
16009,0.001266
16010,0.000499
16011,0.615504
16012,0.01121
16013,0.001826
16014,0.097918
16015,0.000553
16016,0.001782
16017,0.107315
16018,0.027578
16019,0.003374
16020,0.008212
16021,0.000665
16022,0.00097
16023,0.007577
16024,0.000461
16025,0.001512
16026,0.094964
16027,0.34502
16028,0.021764
16029,0.040694
16030,0.005439
16031,0.840961
16032,0.157403
16033,0.159335
16034,0.1045
16035,0.168699
16036,0.023018
16037,0.003904
16038,0.01231
16039,0.280642
16040,0.022848
16041,0.216866
16042,0.064924
16043,0.868554
16044,0.029889
16045,0.000453
16046,0.004127
16047,0.430617
16048,0.544843
16049,0.417573
16050,0.006743
16051,0.003648
16052,0.05694
16053,0.005863
16054,0.00065
16055,0.531621
16056,0.001077
16057,0.001931
16058,0.012879
16059,0.044767
16060,0.376821
16061,0.020827
16062,0.028787
16063,0.019862
16064,0.479341
16065,0.03684
16066,0.025815
16067,0.046665
16068,0.055523
16069,0.003717
16070,0.187783
16071,0.061974
16072,0.001398
16073,0.129732
16074,0.002264
16075,0.071355
16076,0.017121
16077,0.000742
16078,0.028002
16079,0.068023
16080,0.014435
16081,0.006901
16082,0.086579
16083,0.001715
16084,0.282197
16085,0.020391
16086,0.016079
16087,0.040195
16088,0.208478
16089,0.011635
16090,0.429351
16091,0.052285
16092,0.00228
16093,0.0006
16094,0.000865
16095,0.000422
16096,0.001324
16097,0.014411
16098,0.024853
16099,0.001897
16100,0.059915
16101,0.038
16102,0.009707
16103,0.000428
16104,0.478026
16105,0.002034
16106,0.462676
16107,0.005611
16108,0.153608
16109,0.678535
16110,0.962255
16111,0.573269
16112,0.002026
16113,0.027091
16114,0.00062
16115,0.540356
16116,0.00143
16117,0.002093
16118,0.006139
16119,0.008237
16120,0.106064
16121,0.000926
16122,0.010211
16123,0.434902
16124,0.381589
16125,0.180452
16126,0.016233
16127,0.596671
16128,0.027706
16129,0.076551
16130,0.000864
16131,0.008865
16132,0.012851
16133,0.008573
16134,0.000335
16135,0.017588
16136,0.28146
16137,0.013735
16138,0.004717
16139,0.55079
16140,0.000568
16141,0.016331
16142,0.012351
16143,0.636575
16144,0.394738
16145,0.504319
16146,0.001549
16147,0.60717
16148,0.014478
16149,0.062034
16150,0.059128
16151,0.008684
16152,0.021043
16153,0.016352
16154,0.002772
16155,0.000448
16156,0.001556
16157,0.02198
16158,0.222836
16159,0.001362
16160,0.575055
16161,0.023338
16162,0.123679
16163,0.018475
16164,0.000564
16165,0.035603
16166,0.002606
16167,0.134298
16168,0.300572
16169,0.445497
16170,0.647768
16171,0.026676
16172,0.045147
16173,0.002588
16174,0.001353
16175,0.007295
16176,0.66625
16177,0.007358
16178,0.092924
16179,0.030733
16180,0.004533
16181,0.003094
16182,0.523746
16183,0.745728
16184,0.002285
16185,0.004526
16186,0.059579
16187,0.016419
16188,0.214466
16189,0.106424
16190,0.234022
16191,0.364315
16192,0.055563
16193,0.013392
16194,0.035961
16195,0.005041
16196,0.003063
16197,0.21576
16198,0.447352
16199,0.020447
16200,0.000483
16201,0.005288
16202,0.04832
16203,0.007084
16204,0.159368
16205,0.080419
16206,0.077179
16207,0.164447
16208,0.365107
16209,0.422076
16210,0.000812
16211,0.111661
16212,0.003802
16213,0.002381
16214,0.014581
16215,0.07779
16216,0.241522
16217,0.272252
16218,0.011044
16219,0.360944
16220,0.661273
16221,0.003937
16222,0.269405
16223,0.1023
16224,0.051043
16225,0.052649
16226,0.002678
16227,0.001197
16228,0.184222
16229,0.00061
16230,0.001446
16231,0.074111
16232,0.031615
16233,0.001448
16234,0.636443
16235,0.002528
16236,0.820179
16237,0.621157
16238,0.385686
16239,0.184864
16240,0.009613
16241,0.001836
16242,0.672853
16243,0.022808
16244,0.081908
16245,0.036585
16246,0.008492
16247,0.003207
16248,0.005765
16249,0.000736
16250,0.008461
16251,0.001585
16252,0.00229
16253,0.012303
16254,0.014338
16255,0.264718
16256,0.272498
16257,0.003537
16258,0.00111
16259,0.651005
16260,0.01149
16261,0.000526
16262,0.157525
16263,0.188285
16264,0.190391
16265,0.503733
16266,0.353927
16267,0.014885
16268,0.000802
16269,0.100106
16270,0.00018
16271,0.08756
16272,0.009555
16273,0.070817
16274,0.001408
16275,0.570985
16276,0.00803
16277,0.002565
16278,0.00021
16279,0.021617
16280,0.018763
16281,0.897651
16282,0.468707
16283,0.002268
16284,0.205929
16285,0.266243
16286,0.698042
16287,0.209265
16288,0.0112
16289,0.69878
16290,0.064573
16291,0.700881
16292,0.462631
16293,0.040382
16294,0.013182
16295,0.086683
16296,0.00063
16297,0.442734
16298,0.029622
16299,0.000395
16300,0.004629
16301,0.001852
16302,0.018435
16303,0.810568
16304,0.004446
16305,0.002127
16306,0.628072
16307,0.004697
16308,0.340777
16309,0.00081
16310,0.363128
16311,0.003886
16312,0.877814
16313,0.00954
16314,0.252793
16315,0.002879
16316,0.296884
16317,0.004215
16318,0.212308
16319,0.000978
16320,0.015408
16321,0.176617
16322,0.030845
16323,0.014538
16324,0.500704
16325,0.388143
16326,0.138128
16327,0.010253
16328,0.001302
16329,0.001542
16330,0.000376
16331,0.011761
16332,0.005498
16333,0.002445
16334,0.029177
16335,0.093468
16336,0.025535
16337,0.105175
16338,0.007137
16339,0.006697
16340,0.040151
16341,0.037425
16342,0.000503
16343,0.406226
16344,0.221018
16345,0.02171
16346,0.032408
16347,0.009625
16348,0.003936
16349,0.006542
16350,0.004893
16351,0.000768
16352,0.49097
16353,0.005224
16354,0.013233
16355,0.589877
16356,0.009707
16357,0.393029
16358,0.061285
16359,0.011013
16360,0.001204
16361,0.003204
16362,0.011797
16363,0.023363
16364,0.000791
16365,0.007675
16366,0.001467
16367,0.276777
16368,0.002233
16369,0.000208
16370,0.003017
16371,0.007959
16372,0.048352
16373,0.002094
16374,0.02847
16375,0.384193
16376,0.002021
16377,0.138113
16378,0.257174
16379,0.017528
16380,0.103678
16381,0.005222
16382,0.121403
16383,0.000642
16384,0.034995
16385,0.601992
16386,0.283159
16387,0.857005
16388,0.009268
16389,0.364906
16390,0.126401
16391,0.11616
16392,0.001282
16393,0.564093
16394,0.000473
16395,0.00415
16396,0.029052
16397,0.214887
16398,0.001859
16399,0.00235
16400,0.462692
16401,0.001949
16402,0.004631
16403,0.193954
16404,0.000918
16405,0.000998
16406,0.002368
16407,0.126032
16408,0.081313
16409,0.001011
16410,0.193437
16411,0.005957
16412,0.002368
16413,0.006377
16414,0.019559
16415,0.176814
16416,0.016724
16417,0.018756
16418,0.002775
16419,0.005585
16420,0.00958
16421,0.008888
16422,0.355342
16423,0.630738
16424,0.044702
16425,0.01371
16426,0.003978
16427,0.025818
16428,0.041149
16429,0.019885
16430,0.041531
16431,0.000836
16432,0.034779
16433,0.0029
16434,0.019011
16435,0.006577
16436,0.103416
16437,0.012501
16438,0.017349
16439,0.864693
16440,0.163769
16441,0.01156
16442,0.005756
16443,0.118247
16444,0.436444
16445,0.38745
16446,0.495223
16447,0.004274
16448,0.373311
16449,0.00803
16450,0.002365
16451,0.011005
16452,0.007228
16453,0.386281
16454,0.03985
16455,0.034234
16456,0.636636
16457,0.105987
16458,0.008615
16459,0.001636
16460,0.004196
16461,0.000465
16462,0.02103
16463,0.481209
16464,0.00376
16465,0.418347
16466,0.036509
16467,0.00234
16468,0.020563
16469,0.059112
16470,0.01855
16471,0.017236
16472,0.02584
16473,0.42869
16474,0.002528
16475,0.01503
16476,0.001701
16477,0.041826
16478,0.771243
16479,0.151409
16480,0.021972
16481,0.494057
16482,0.003059
16483,0.018474
16484,0.001628
16485,0.0099
16486,0.003013
16487,0.332887
16488,0.006258
16489,0.001902
16490,0.005056
16491,0.009362
16492,0.46156
16493,0.005538
16494,0.007467
16495,0.048783
16496,0.023626
16497,0.003055
16498,0.263664
16499,0.040265
16500,0.286742
16501,0.364887
16502,0.510938
16503,0.003855
16504,0.222233
16505,0.014229
16506,0.003896
16507,0.000407
16508,0.35897
16509,0.005147
16510,0.001841
16511,0.000553
16512,0.082772
16513,0.02396
16514,0.00085
16515,0.014128
16516,0.269354
16517,0.001855
16518,0.014116
16519,0.001628
16520,0.024817
16521,0.03633
16522,0.008026
16523,0.471918
16524,0.045831
16525,0.253525
16526,0.069694
16527,0.009333
16528,0.043692
16529,0.599484
16530,0.055657
16531,0.025796
16532,0.001257
16533,0.008162
16534,0.286157
16535,0.022497
16536,0.250046
16537,0.095411
16538,0.068222
16539,0.003327
16540,0.001772
16541,0.000401
16542,0.140933
16543,0.001442
16544,0.00106
16545,0.340932
16546,0.018599
16547,0.000903
16548,0.001717
16549,0.85073
16550,0.828943
16551,0.030987
16552,0.027154
16553,0.019323
16554,0.036152
16555,0.000388
16556,0.004082
16557,0.385227
16558,0.011138
16559,0.026784
16560,0.107818
16561,0.002859
16562,0.00488
16563,0.018483
16564,0.025375
16565,0.047823
16566,0.004968
16567,0.001979
16568,0.837491
16569,0.004023
16570,0.046996
16571,0.420517
16572,0.001399
16573,0.240667
16574,0.00244
16575,0.161878
16576,0.845772
16577,0.020107
16578,0.051426
16579,0.280299
16580,0.003515
16581,0.001225
16582,0.225185
16583,0.000746
16584,0.1284
16585,0.000696
16586,0.001201
16587,0.05106
16588,0.021939
16589,0.819792
16590,0.002558
16591,0.002551
16592,0.603506
16593,0.02774
16594,0.002695
16595,0.00209
16596,0.005681
16597,0.352288
16598,0.48798
16599,0.009214
16600,0.009895
16601,0.124224
16602,0.086778
16603,0.285953
16604,0.01817
16605,0.011924
16606,0.34854
16607,0.00149
16608,0.238169
16609,0.000198
16610,0.030683
16611,0.356188
16612,0.712264
16613,0.647285
16614,0.002939
16615,0.000948
16616,0.003696
16617,0.024687
16618,6.9e-05
16619,0.163609
16620,0.002971
16621,0.494504
16622,0.160572
16623,0.004964
16624,0.002878
16625,0.005279
16626,0.308755
16627,0.006128
16628,0.160207
16629,0.129174
16630,0.005951
16631,0.009669
16632,0.092623
16633,0.01267
16634,0.004422
16635,0.001696
16636,0.001294
16637,0.002979
16638,0.436657
16639,0.519892
16640,0.007374
16641,0.000956
16642,0.050141
16643,0.060699
16644,0.529249
16645,0.006628
16646,0.181559
16647,0.006006
16648,0.082972
16649,0.236651
16650,0.18925
16651,0.610623
16652,0.002785
16653,0.009402
16654,0.14222
16655,0.129634
16656,0.003616
16657,0.032605
16658,0.00218
16659,0.504963
16660,0.6597
16661,0.011048
16662,0.009665
16663,0.033254
16664,0.061583
16665,0.032028
16666,0.57746
16667,0.640881
16668,0.080618
16669,0.685934
16670,0.234989
16671,0.0348
16672,0.000749
16673,0.070106
16674,0.029636
16675,0.085224
16676,0.000393
16677,0.016124
16678,0.019905
16679,0.000812
16680,0.020521
16681,0.083497
16682,0.027682
16683,0.00657
16684,0.020822
16685,0.16928
16686,0.000422
16687,0.181484
16688,0.037279
16689,0.01415
16690,0.000373
16691,0.001637
16692,0.269453
16693,0.002097
16694,0.000274
16695,0.097368
16696,0.017081
16697,0.001167
16698,0.067993
16699,0.01072
16700,0.010624
16701,0.175684
16702,0.152347
16703,0.000736
16704,0.698386
16705,0.005586
16706,0.00824
16707,0.00709
16708,0.003025
16709,0.916332
16710,0.001808
16711,0.846915
16712,0.013199
16713,0.086965
16714,0.001064
16715,0.005224
16716,0.000262
16717,0.003653
16718,0.00296
16719,0.050922
16720,0.442724
16721,0.020816
16722,0.003732
16723,0.006284
16724,0.074556
16725,0.004005
16726,0.064306
16727,0.091385
16728,0.317318
16729,0.331451
16730,0.02071
16731,0.000311
16732,0.429898
16733,0.011288
16734,0.00216
16735,0.002992
16736,0.288861
16737,0.000758
16738,0.000247
16739,0.0144
16740,0.494445
16741,0.028876
16742,0.042813
16743,0.006423
16744,0.07139
16745,0.038759
16746,0.002451
16747,0.010113
16748,0.034954
16749,0.008065
16750,0.002127
16751,0.002157
16752,0.497728
16753,0.592902
16754,0.000311
16755,0.001814
16756,0.003165
16757,0.052577
16758,0.050401
16759,0.010823
16760,0.022197
16761,0.004335
16762,0.002118
16763,0.073744
16764,0.057612
16765,0.148427
16766,0.002432
16767,0.496273
16768,0.323795
16769,0.027088
16770,0.013569
16771,0.035105
16772,0.007553
16773,0.420705
16774,0.002364
16775,0.004423
16776,0.190105
16777,0.275676
16778,0.017039
16779,0.002467
16780,0.000762
16781,0.003305
16782,0.005577
16783,0.00021
16784,0.559807
16785,0.00722
16786,0.000868
16787,0.042993
16788,0.019822
16789,0.000616
16790,0.062196
16791,0.160268
16792,0.005289
16793,0.102763
16794,0.819453
16795,0.001984
16796,0.053482
16797,0.271659
16798,0.66706
16799,0.114644
16800,0.006264
16801,0.001511
16802,0.239594
16803,0.001436
16804,0.002491
16805,0.004021
16806,0.000461
16807,0.085102
16808,0.064434
16809,0.031604
16810,0.038533
16811,0.001721
16812,0.00264
16813,0.093688
16814,0.053539
16815,0.010904
16816,0.001847
16817,0.027866
16818,0.003151
16819,0.003279
16820,0.068539
16821,0.236693
16822,0.006521
16823,0.092139
16824,0.020779
16825,0.00162
16826,0.209466
16827,0.029571
16828,0.504006
16829,0.044768
16830,0.002089
16831,0.049913
16832,0.075667
16833,0.010252
16834,0.003005
16835,0.12466
16836,0.002321
16837,0.00251
16838,0.034366
16839,0.010796
16840,0.001654
16841,0.002775
16842,0.081066
16843,0.011757
16844,0.000246
16845,0.144989
16846,0.010817
16847,0.008026
16848,0.50899
16849,8.5e-05
16850,0.006758
16851,0.096048
16852,0.043293
16853,0.004229
16854,0.653067
16855,0.006713
16856,0.003717
16857,0.006293
16858,0.113849
16859,0.021365
16860,0.010328
16861,0.015696
16862,0.113552
16863,0.011421
16864,0.019134
16865,0.007129
16866,0.011423
16867,0.338119
16868,0.068646
16869,0.073122
16870,0.001924
16871,0.118356
16872,0.03594
16873,0.229096
16874,0.012653
16875,0.011249
16876,0.023901
16877,0.004949
16878,0.018981
16879,0.228104
16880,0.001979
16881,0.01209
16882,0.336508
16883,0.027028
16884,0.762598
16885,0.049309
16886,0.004955
16887,0.596772
16888,0.120585
16889,0.093185
16890,0.004124
16891,0.026519
16892,0.002749
16893,0.005046
16894,0.0318
16895,0.126025
16896,0.415611
16897,0.103254
16898,0.852749
16899,0.015106
16900,0.002457
16901,0.017054
16902,0.012165
16903,0.006452
16904,0.136866
16905,0.000291
16906,0.610045
16907,0.534597
16908,0.000499
16909,0.060241
16910,0.02409
16911,0.243781
16912,0.002202
16913,0.066148
16914,0.387916
16915,0.111929
16916,0.409369
16917,0.321888
16918,0.156516
16919,0.009933
16920,0.003339
16921,0.001498
16922,0.023851
16923,0.00133
16924,0.003005
16925,0.013777
16926,0.119049
16927,0.362294
16928,0.039251
16929,0.83467
16930,0.014846
16931,0.00248
16932,0.023452
16933,0.90063
16934,0.504999
16935,0.001016
16936,0.032987
16937,0.035127
16938,0.00683
16939,0.005842
16940,0.026772
16941,0.008209
16942,0.035899
16943,0.583522
16944,0.005808
16945,0.001275
16946,0.018962
16947,0.196657
16948,0.065503
16949,0.015521
16950,0.006773
16951,0.607178
16952,0.001944
16953,0.004978
16954,0.149594
16955,0.116594
16956,0.070876
16957,0.310988
16958,0.137975
16959,0.184513
16960,0.01275
16961,0.045964
